query,expected_street_id,expected_street,expected_ward_id,expected_ward,expected_province_id,expected_province,noise,pred_street_id,pred_street,pred_ward_id,pred_ward,pred_province_id,pred_province,street_correct,ward_correct,province_correct,solution_id
"tr ần kh ánh dư,ph ường longt r ường,thanh pho hồ ch í minh",A489,Trần Khánh Dư,70145136,Phường Long Trường,701,Tp Hồ Chí Minh,typo|tight-comma,A489,Trần Khánh Dư,70145136,Phường Long Trường,701,Tp Hồ Chí Minh,True,True,True,corrector
"vạn ki ếp,xã cam lộ, tinh qu ảng tr ị",A545,Vạn Kiếp,40909066,Xã Cam Lộ,409,Tỉnh Quảng Trị,abbr|typo|tight-comma,A545,Vạn Kiếp,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"d. ặng dung, xã d. àm thu ỷ, tinh cao  bằng",A088,Đặng Dung,20311051,Xã Đàm Thuỷ,203,Tỉnh Cao Bằng,abbr|typo,A088,Đặng Dung,20311051,Xã Đàm Thuỷ,203,Tỉnh Cao Bằng,True,True,True,corrector
"kh ải hưng, xã dư ơng qu ỳ,, tinh lào cai",A189,Khải Hưng,20519071,Xã Dương Quỳ,205,Tỉnh Lào Cai,abbr|typo,A189,Khải Hưng,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,False,True,corrector
"nguy ễn oanh, ph ường tam ph ước, tinh duong ồng nai",A308,Nguyễn Oanh,71301089,Phường Tam Phước,713,Tỉnh Đồng Nai,abbr,A308,Nguyễn Oanh,71301089,Phường Tam Phước,713,Tỉnh Đồng Nai,True,True,True,corrector
"tựcườnng,xãhátmôn,thànhphốhànội",A539,Tự Cường,10131092,Xã Hát Môn,101,Thành phố Hà Nội,typo|no-space,,,10131092,Xã Hát Môn,101,Thành phố Hà Nội,False,True,True,corrector
"nguy ễn phi khanh, ph ường bình cơ, tp hồ ch í minh",A310,Nguyễn Phi Khanh,71105041,Phường Bình Cơ,701,Tp Hồ Chí Minh,abbr,A310,Nguyễn Phi Khanh,71105041,Phường Bình Cơ,701,Tp Hồ Chí Minh,True,True,True,corrector
"ph ường hạnh th ông, thanh pho hồ ch í minh",,,70125109,Phường Hạnh Thông,701,Tp Hồ Chí Minh,abbr,A134,Hạnh Thông,70125109,Phường Hạnh Thông,701,Tp Hồ Chí Minh,False,True,True,corrector
"tân hòa duong ông, xã vĩnh hưng, tinh ph ú th ọ",A433,Tân Hòa Đông,21907086,Xã Vĩnh Hưng,217,Tỉnh Phú Thọ,clean,A432,Tân Hóa,21907086,Xã Vĩnh Hưng,217,Tỉnh Phú Thọ,False,True,True,corrector
"gi ải ph óng,xã qu ốc aoi,th ành ph ố hà nội",A119,Giải Phóng,10139098,Xã Quốc Oai,101,Thành phố Hà Nội,abbr|typo|tight-comma,A119,Giải Phóng,,,101,Thành phố Hà Nội,True,False,True,corrector
"bùi huy bích, xã nam xang, tinh ninh bình",A040,Bùi Huy Bích,11107043,Xã Nam Xang,117,Tỉnh Ninh Bình,abbr,A040,Bùi Huy Bích,11107043,Xã Nam Xang,117,Tỉnh Ninh Bình,True,True,True,corrector
"xã th  ái bình, tinh lạng sơn",,,20919043,Xã Thái Bình,209,Tỉnh Lạng Sơn,typo,,,20919043,Xã Thái Bình,209,Tỉnh Lạng Sơn,True,True,True,corrector
"mạc thi ên tích, ph ường yaun pa, tinh gia lai",A248,Mạc Thiên Tích,60321098,Phường Ayun Pa,603,Tỉnh Gia Lai,abbr|typo,A248,Mạc Thiên Tích,40153015,Phường Tĩnh Gia,401,Tỉnh Thanh Hóa,True,False,False,corrector
"tôn th ất thuy ết,x ãth ạch bình,tinh thanh hóa",A472,Tôn Thất Thuyết,40119143,Xã Thạch Bình,401,Tỉnh Thanh Hóa,abbr|typo|tight-comma,A472,Tôn Thất Thuyết,40119143,Xã Thạch Bình,401,Tỉnh Thanh Hóa,True,True,True,corrector
"phanhuyích,xãdânhóa,tinhquảngtrị",A385,Phan Huy Ích,40705008,Xã Dân Hóa,409,Tỉnh Quảng Trị,abbr|no-space,A385,Phan Huy Ích,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"nguy ễn văn bảo, xã tùng lộ, tinh hà tĩnh",A341,Nguyễn Văn Bảo,40511035,Xã Tùng Lộc,405,Tỉnh Hà Tĩnh,typo,A341,Nguyễn Văn Bảo,,,405,Tỉnh Hà Tĩnh,True,False,True,corrector
"tân hòa duong ông, xã xu ân lập, tinh thanh hóa",A433,Tân Hòa Đông,40137079,Xã Xuân Lập,401,Tỉnh Thanh Hóa,abbr,A432,Tân Hóa,40137079,Xã Xuân Lập,401,Tỉnh Thanh Hóa,False,True,True,corrector
"lê lai, ph ường mộc sơn, tinh sơn al",A206,Lê Lai,30319006,Phường Mộc Sơn,303,Tỉnh Sơn La,typo,A206,Lê Lai,30319006,Phường Mộc Sơn,303,Tỉnh Sơn La,True,True,True,corrector
"ph ùng hưng, ph ườngg ph ú thu ận, tp hồ ch í minh",A409,Phùng Hưng,70113081,Phường Phú Thuận,701,Tp Hồ Chí Minh,abbr|typo,A409,Phùng Hưng,70113081,Phường Phú Thuận,701,Tp Hồ Chí Minh,True,True,True,corrector
"vư ờn lài, xã c duong ô, th ành ph ố hà nội",A560,Vườn Lài,10151082,Xã Cổ Đô,101,Thành phố Hà Nội,abbr|typo,A560,Vườn Lài,70119088,Phường Vườn Lài,701,Tp Hồ Chí Minh,True,False,False,corrector
"mạc th ị bư ởi, xã vĩnh xu ân, tinh vĩn hlong",A249,Mạc Thị Bưởi,80911023,Xã Vĩnh Xuân,809,Tỉnh Vĩnh Long,abbr|typo,A249,Mạc Thị Bưởi,80911023,Xã Vĩnh Xuân,809,Tỉnh Vĩnh Long,True,True,True,corrector
"đao nguy ên ph ổ, xã tân ph ú d. ông, tinh d. ồng th áp",A087,Đao Nguyên Phổ,80719057,Xã Tân Phú Đông,803,Tỉnh Đồng Tháp,abbr,A087,Đao Nguyên Phổ,80719057,Xã Tân Phú Đông,803,Tỉnh Đồng Tháp,True,True,True,corrector
"lãnhbinhthăng,xãsongkhủa,tinhsơnla",A198,Lãnh Binh Thăng,30323013,Xã Song Khủa,303,Tỉnh Sơn La,abbr|typo|no-space,A198,Lãnh Binh Thăng,30323013,Xã Song Khủa,303,Tỉnh Sơn La,True,True,True,corrector
"gò công, ph ường h âu duong ốc, tinh an giang",A121,Gò Công,80503005,Phường Châu Đốc,805,Tỉnh An Giang,abbr|typo,A121,Gò Công,80703006,Phường Gò Công,803,Tỉnh Đồng Tháp,True,False,False,corrector
"bình long, ph ường hòa thu ận tinh vĩnh long",A032,Bình Long,81701039,Phường Hòa Thuận,809,Tỉnh Vĩnh Long,abbr|typo,A032,Bình Long,81701039,Phường Hòa Thuận,809,Tỉnh Vĩnh Long,True,True,True,corrector
"duong ống đa,xã duong ồng ti ến,tinh hà tĩnh",A110,Đống Đa,40501023,Xã Đồng Tiến,405,Tỉnh Hà Tĩnh,abbr|tight-comma,,,,,405,Tỉnh Hà Tĩnh,False,False,True,corrector
"ph ạm văn hai, xã lư ơngg th ế tr ân, tinh cà mau",A378,Phạm Văn Hai,82309036,Xã Lương Thế Trân,823,Tỉnh Cà Mau,abbr|typo,A378,Phạm Văn Hai,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,True,False,False,corrector
"nguy ễn văn ngih, xã song kh ủa, tinh sơn la",A352,Nguyễn Văn Nghi,30323013,Xã Song Khủa,303,Tỉnh Sơn La,abbr|typo,,,30323013,Xã Song Khủa,303,Tỉnh Sơn La,False,True,True,corrector
"bà tri ệu, xã pù nhi, tinhthanh hóa",A021,Bà Triệu,40107095,Xã Pù Nhi,401,Tỉnh Thanh Hóa,typo,A021,Bà Triệu,80111019,Xã Thạnh Hóa,709,Tỉnh Tây Ninh,True,False,False,corrector
"nguy ễn hồng, xã cam hồng, ttinh qu ảng tr ị",A272,Nguyễn Hồng,40713036,Xã Cam Hồng,409,Tỉnh Quảng Trị,typo,A272,Nguyễn Hồng,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"lê tung,ph ường th ườgn lạc,tinh dg ồng th áp",A221,Lê Tung,80307064,Phường Thường Lạc,803,Tỉnh Đồng Tháp,abbr|typo|tight-comma,A221,Lê Tung,,,,,True,False,False,corrector
"nguy ễn th ị ngh ĩa,xã tân hà lâm hà,tinhl âm duong ồng",A324,Nguyễn Thị Nghĩa,70311024,Xã Tân Hà - Lâm Hà,703,Tỉnh Lâm Đồng,typo|tight-comma,A324,Nguyễn Thị Nghĩa,70311024,Xã Tân Hà - Lâm Hà,703,Tỉnh Lâm Đồng,True,True,True,corrector
"phan ng ữ, xã dg. ại dg. ồng, tinh ph ú th  ọ",A389,Phan Ngữ,30515119,Xã Đại Đồng,217,Tỉnh Phú Thọ,abbr|typo,A389,Phan Ngữ,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"chumạnhtrinh,xãấlpvò,tinhdồngtháp",A066,Chu Mạnh Trinh,80317094,Xã Lấp Vò,803,Tỉnh Đồng Tháp,abbr|typo|no-space,A066,Chu Mạnh Trinh,22121017,Phường Chũ,223,Tỉnh Bắc Ninh,True,False,False,corrector
"tr ường chinh, ph ường mỹ ng ãi, tinh dg. ồng thá p",A527,Trường Chinh,80301090,Phường Mỹ Ngãi,803,Tỉnh Đồng Tháp,abbr|typo,A527,Trường Chinh,80301090,Phường Mỹ Ngãi,803,Tỉnh Đồng Tháp,True,True,True,corrector
"nguy ễn ng ọ cph ượng, ph ường ho àng mai, th ành ph ố hà nội",A304,Nguyễn Ngọc Phượng,10108016,Phường Hoàng Mai,101,Thành phố Hà Nội,typo,A304,Nguyễn Ngọc Phượng,10108016,Phường Hoàng Mai,101,Thành phố Hà Nội,True,True,True,corrector
"ph ường son gli ễu, tinh bắc ninh",,,22309071,Phường Song Liễu,223,Tỉnh Bắc Ninh,abbr|typo,,,22309071,Phường Song Liễu,223,Tỉnh Bắc Ninh,True,True,True,corrector
"lý th ường ki ệt, xã bờ y, tih qu ảng ng ãi",A242,Lý Thường Kiệt,60105075,Xã Bờ Y,505,Tỉnh Quảng Ngãi,abbr|typo,A242,Lý Thường Kiệt,11105118,Phường Lý Thường Kiệt,117,Tỉnh Ninh Bình,True,False,False,corrector
"an tôn, ph ường vi ệt ho à, thanh pho hải ph òng",A005,An Tôn,10701053,Phường Việt Hoà,103,Tp Hải Phòng,abbr,A005,An Tôn,10701053,Phường Việt Hoà,103,Tp Hải Phòng,True,True,True,corrector
"đinh ti ên ho àng, ph ường ph úc yêên, tinh ph ú th ọ",A100,Đinh Tiên Hoàng,21902101,Phường Phúc Yên,217,Tỉnh Phú Thọ,abbr|typo,A100,Đinh Tiên Hoàng,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"tôn th ất hti ệp,xã ch ợ vàm,tinh an giang",A471,Tôn Thất Thiệp,80509020,Xã Chợ Vàm,805,Tỉnh An Giang,abbr|typo|tight-comma,,,80509020,Xã Chợ Vàm,805,Tỉnh An Giang,False,True,True,corrector
"tr ần qu ốc to ản,xã ph ớc hà,tinh kh ánh hòa",A502,Trần Quốc Toản,70513052,Xã Phước Hà,511,Tỉnh Khánh Hòa,typo|tight-comma,A502,Trần Quốc Toản,21305029,Xã Khánh Hoà,205,Tỉnh Lào Cai,True,False,False,corrector
"tú xư ơng, ph ường sông công, tinhh th ái nguy ên",A533,Tú Xương,21503034,Phường Sông Công,215,Tỉnh Thái Nguyên,typo,A126,Hải Nguyên,21503034,Phường Sông Công,215,Tỉnh Thái Nguyên,False,True,True,corrector
"ho àng di ệu, xã ph ú mỹ, tinh cà mau",A151,Hoàng Diệu,82308035,Xã Phú Mỹ,823,Tỉnh Cà Mau,abbr,A151,Hoàng Diệu,82308035,Xã Phú Mỹ,823,Tỉnh Cà Mau,True,True,True,corrector
"xã ti ên duong ồng, tinh ngh ệ an",,,40319094,Xã Tiên Đồng,403,Tỉnh Nghệ An,clean,,,22307085,Xã Tiên Du,223,Tỉnh Bắc Ninh,True,False,False,corrector
"nguyễncôngttrứ,xãquảngyên,tinhthanhhóa",A281,Nguyễn Công Trứ,40149047,Xã Quảng Yên,401,Tỉnh Thanh Hóa,abbr|typo|no-space,,,40149047,Xã Quảng Yên,401,Tỉnh Thanh Hóa,False,True,True,corrector
"ph ường kh ánh hậu, tinhh tây ninh",,,80101060,Phường Khánh Hậu,709,Tỉnh Tây Ninh,abbr|typo,,,80101060,Phường Khánh Hậu,709,Tỉnh Tây Ninh,True,True,True,corrector
"lý th áái tổ, ph ường duong ông tri ều, tinh qu ảng ninh",A241,Lý Thái Tổ,22521002,Phường Đông Triều,225,Tỉnh Quảng Ninh,typo,,,40149049,Xã Quảng Ninh,401,Tỉnh Thanh Hóa,False,False,False,corrector
"xã la êêê, thanh pho duong à nẵng",,,50313079,Xã La Êê,501,Tp Đà Nẵng,abbr|typo,,,10719089,Xã Đường An,103,Tp Hải Phòng,True,False,False,corrector
"bình ti ên, xã nguy ên bình, tinh cao  bằng",A037,Bình Tiên,20313022,Xã Nguyên Bình,203,Tỉnh Cao Bằng,typo,A037,Bình Tiên,20313022,Xã Nguyên Bình,203,Tỉnh Cao Bằng,True,True,True,corrector
"nguy ễn duong ình chi ểu, xã tam nông, tinh ph  th ọ",A288,Nguyễn Đình Chiểu,21717041,Xã Tam Nông,217,Tỉnh Phú Thọ,typo,A284,Nguyễn Du,21717041,Xã Tam Nông,217,Tỉnh Phú Thọ,False,True,True,corrector
"xã yên cư ờng, tinh ninh bnìh",,,11307060,Xã Yên Cường,117,Tỉnh Ninh Bình,abbr|typo,,,11307060,Xã Yên Cường,117,Tỉnh Ninh Bình,True,True,True,corrector
"quaangtrung,xãbíchhào,tinhnghệan",A413,Quang Trung,40331104,Xã Bích Hào,403,Tỉnh Nghệ An,abbr|typo|tight-comma|no-space,,,40331104,Xã Bích Hào,403,Tỉnh Nghệ An,False,True,True,corrector
"ỳ lan, xã th ạch xu ân, tinh hà ttĩnh",A567,Ỳ Lan,40513030,Xã Thạch Xuân,405,Tỉnh Hà Tĩnh,abbr|typo,A567,Ỳ Lan,40513030,Xã Thạch Xuân,405,Tỉnh Hà Tĩnh,True,True,True,corrector
"tinh lộ 34, xã yên trug, tinh ngh ệ an",A465,Tỉnh Lộ 34,40337031,Xã Yên Trung,403,Tỉnh Nghệ An,typo,A465,Tỉnh Lộ 34,,,403,Tỉnh Nghệ An,True,False,True,corrector
"nguy ễn công tr ứ, xã vinh lộc, th ành h ố hu ế",A281,Nguyễn Công Trứ,41113026,Xã Vinh Lộc,411,Thành phố Huế,abbr|typo,A281,Nguyễn Công Trứ,70705060,Xã Lộc Thành,713,Tỉnh Đồng Nai,True,False,False,corrector
"hu ỳnh th úc kh áng,xã .d ức an,tinh lâm d. ồng",A180,Huỳnh Thúc Kháng,60609111,Xã Đức An,703,Tỉnh Lâm Đồng,abbr|typo|tight-comma,A180,Huỳnh Thúc Kháng,60609111,Xã Đức An,703,Tỉnh Lâm Đồng,True,True,True,corrector
"nguy ễn cửu vân, xã sông ray, tinh duong ồng nai",A283,Nguyễn Cửu Vân,71311032,Xã Sông Ray,713,Tỉnh Đồng Nai,clean,A283,Nguyễn Cửu Vân,71311032,Xã Sông Ray,713,Tỉnh Đồng Nai,True,True,True,corrector
"hu ỳnh th úc kh áng,xã ph ước ảhi,thanh pho hồ ch í minh",A180,Huỳnh Thúc Kháng,71712023,Xã Phước Hải,701,Tp Hồ Chí Minh,typo|tight-comma,A180,Huỳnh Thúc Kháng,10715098,Xã Chí Minh,103,Tp Hải Phòng,True,False,False,corrector
"nguy ễn ng ọc tịh, xã d. ồng d. ăng, tinh lạng sơn",A307,Nguyễn Ngọc Tịnh,20913058,Xã Đồng Đăng,209,Tỉnh Lạng Sơn,abbr|typo,A110,Đống Đa,20913058,Xã Đồng Đăng,209,Tỉnh Lạng Sơn,False,True,True,corrector
"xã tuy ph ưcớ bắc, tinh gia lai",,,50719036,Xã Tuy Phước Bắc,603,Tỉnh Gia Lai,abbr|typo,A070,Cô Bắc,40153015,Phường Tĩnh Gia,401,Tỉnh Thanh Hóa,False,False,False,corrector
"tuy lý vư ơng,xã sông kôn,thanh po duong à nẵng",A531,Tuy Lý Vương,50305081,Xã Sông Kôn,501,Tp Đà Nẵng,typo|tight-comma,A531,Tuy Lý Vương,10719089,Xã Đường An,103,Tp Hải Phòng,True,False,False,corrector
"tr ương công duong ịnh,xã kr ôngá ,tinh duong ắk lắk",A521,Trương Công Định,60517050,Xã Krông Á,605,Tỉnh Đắk Lắk,abbr|typo|tight-comma,,,60517050,Xã Krông Á,605,Tỉnh Đắk Lắk,False,True,True,corrector
"hẻm hư ơng lộ 14, ph ường yênn gh ĩa, th ành ph ố hà nội",A138,Hẻm Hương Lộ 14,10127045,Phường Yên Nghĩa,101,Thành phố Hà Nội,abbr|typo,A138,Hẻm Hương Lộ 14,10127045,Phường Yên Nghĩa,101,Thành phố Hà Nội,True,True,True,corrector
"hồ xu ân hư ơng, xã long hưng, tinh hng yên",A165,Hồ Xuân Hương,11505080,Xã Long Hưng,109,Tỉnh Hưng Yên,abbr|typo,A165,Hồ Xuân Hương,11505080,Xã Long Hưng,109,Tỉnh Hưng Yên,True,True,True,corrector
"tân sinh, xã nam duong à, tih lâm duong ồng",A440,Tân Sinh,60605106,Xã Nam Đà,703,Tỉnh Lâm Đồng,abbr|typo,A440,Tân Sinh,22107015,Xã Nam Dương,223,Tỉnh Bắc Ninh,True,False,False,corrector
"xã ia o, tinh gia lai",,,60309134,Xã Ia O,603,Tỉnh Gia Lai,abbr,,,60309134,Xã Ia O,603,Tỉnh Gia Lai,True,True,True,corrector
"trầnxuântuân,xãthạnhphước,tinhtâyninh",A517,Trần Xuân Tuân,80111018,Xã Thạnh Phước,709,Tỉnh Tây Ninh,tight-comma|no-space,A517,Trần Xuân Tuân,80111018,Xã Thạnh Phước,709,Tỉnh Tây Ninh,True,True,True,corrector
"tây th ạnh,xã th ành bìhn th ọ,tinh ngh ệ an",A447,Tây Thạnh,40327006,Xã Thành Bình Thọ,403,Tỉnh Nghệ An,typo|tight-comma,A447,Tây Thạnh,70128124,Phường Tây Thạnh,701,Tp Hồ Chí Minh,True,False,False,corrector
"bànhv ăn tr ân, xã bảo lâm 2, tinh lâm duong ồng",A028,Bành Văn Trân,70313038,Xã Bảo Lâm 2,703,Tỉnh Lâm Đồng,abbr|typo,A028,Bành Văn Trân,70313038,Xã Bảo Lâm 2,703,Tỉnh Lâm Đồng,True,True,True,corrector
"tr ần lực, ph ường sa pa, tinh lào cai",A491,Trần Lực,20513079,Phường Sa Pa,205,Tỉnh Lào Cai,clean,A491,Trần Lực,20513079,Phường Sa Pa,205,Tỉnh Lào Cai,True,True,True,corrector
"cao duoong ạt, xã duong ăk kôi, tinh qu ảng ng ãi",A049,Cao Đạt,60108087,Xã Đăk Kôi,505,Tỉnh Quảng Ngãi,typo,,,,,505,Tỉnh Quảng Ngãi,False,False,True,corrector
"lê văn sĩ,xã mư ờng khi êng,tinh sơn la",A226,Lê Văn Sĩ,30307024,Xã Mường Khiêng,303,Tỉnh Sơn La,abbr|tight-comma,A226,Lê Văn Sĩ,30307024,Xã Mường Khiêng,303,Tỉnh Sơn La,True,True,True,corrector
"tuylývương,xãkỳhoa,tinhhàtĩnh",A531,Tuy Lý Vương,40519007,Xã Kỳ Hoa,405,Tỉnh Hà Tĩnh,abbr|typo|no-space,A531,Tuy Lý Vương,40519007,Xã Kỳ Hoa,405,Tỉnh Hà Tĩnh,True,True,True,corrector
"phanphútiên,phườnghoàinhơnbắc,tinhgialai",A390,Phan Phú Tiên,50705018,Phường Hoài Nhơn Bắc,603,Tỉnh Gia Lai,typo|no-space,A390,Phan Phú Tiên,50705018,Phường Hoài Nhơn Bắc,603,Tỉnh Gia Lai,True,True,True,corrector
"tr ần duong ình xu, xã xu ân qu ế, tinh duuong ồng nai",A482,Trần Đình Xu,71311029,Xã Xuân Quế,713,Tỉnh Đồng Nai,typo,,,71311029,Xã Xuân Quế,713,Tỉnh Đồng Nai,False,True,True,corrector
"xã yên tr ường, tinh thanh hóa",,,40135066,Xã Yên Trường,401,Tỉnh Thanh Hóa,clean,,,40135066,Xã Yên Trường,401,Tỉnh Thanh Hóa,True,True,True,corrector
"sông d. áy, ph ường tân phong, tinh lai ch âu",A419,Sông Đáy,30202013,Phường Tân Phong,302,Tỉnh Lai Châu,abbr,A419,Sông Đáy,30202013,Phường Tân Phong,302,Tỉnh Lai Châu,True,True,True,corrector
"bà hom,xã  vĩnh tr ụ,tinh ninh bình",A017,Bà Hom,11107045,Xã Vĩnh Trụ,117,Tỉnh Ninh Bình,abbr|typo|tight-comma,A017,Bà Hom,11107045,Xã Vĩnh Trụ,117,Tỉnh Ninh Bình,True,True,True,corrector
"hẻm hư ơng lộ 14, xã hồng vũ, tinh hưng yên",A138,Hẻm Hương Lộ 14,11513096,Xã Hồng Vũ,109,Tỉnh Hưng Yên,clean,A138,Hẻm Hương Lộ 14,11513096,Xã Hồng Vũ,109,Tỉnh Hưng Yên,True,True,True,corrector
"dư ơng tử giang, xã bình hi ệp, tinh tây ninh",A083,Dương Tử Giang,80129009,Xã Bình Hiệp,709,Tỉnh Tây Ninh,abbr,A083,Dương Tử Giang,80129009,Xã Bình Hiệp,709,Tỉnh Tây Ninh,True,True,True,corrector
"bãy sậy,xã ph ú hựu,tnih duong ồng th áp",A025,Bãy Sậy,80321100,Xã Phú Hựu,803,Tỉnh Đồng Tháp,abbr|typo|tight-comma,A025,Bãy Sậy,80321100,Xã Phú Hựu,803,Tỉnh Đồng Tháp,True,True,True,corrector
"lư ơng nh ữ học,  xã tân ph ú duong ông, tinh duong ồng th áp",A235,Lương Nhữ Học,80719057,Xã Tân Phú Đông,803,Tỉnh Đồng Tháp,abbr|typo,A235,Lương Nhữ Học,40319089,Xã Tân Phú,403,Tỉnh Nghệ An,True,False,False,corrector
"tự lập,xã hư ơng sơn,tinh hà tnĩh",A537,Tự Lập,40509051,Xã Hương Sơn,405,Tỉnh Hà Tĩnh,typo|tight-comma,A537,Tự Lập,50509018,Xã Sơn Tịnh,505,Tỉnh Quảng Ngãi,True,False,False,corrector
"nguy ễn văn lu ôgn, xã cu ôr d ăng, tinh d ắk lắk",A351,Nguyễn Văn Luông,60513021,Xã Cuôr Đăng,605,Tỉnh Đắk Lắk,abbr|typo,,,60513021,Xã Cuôr Đăng,605,Tỉnh Đắk Lắk,False,True,True,corrector
"tôn th ất thuy ết, xã hải hậu, tihn ninh bình",A472,Tôn Thất Thuyết,11319076,Xã Hải Hậu,117,Tỉnh Ninh Bình,abbr|typo,A472,Tôn Thất Thuyết,11319076,Xã Hải Hậu,117,Tỉnh Ninh Bình,True,True,True,corrector
"tr ần văn đang,pph ường tân ch âu,tinh an giang",A511,Trần Văn Đang,80507015,Phường Tân Châu,805,Tỉnh An Giang,abbr|typo|tight-comma,A511,Trần Văn Đang,80507015,Phường Tân Châu,805,Tỉnh An Giang,True,True,True,corrector
"ng ô tất tố, xã cát ti ên, tinh lâm d ồng",A269,Ngô Tất Tố,70317048,Xã Cát Tiên,703,Tỉnh Lâm Đồng,abbr,A269,Ngô Tất Tố,70317048,Xã Cát Tiên,703,Tỉnh Lâm Đồng,True,True,True,corrector
"bình duong ông, ph ường ho àài nh ơn bắc, tinh gia lai",A030,Bình Đông,50705018,Phường Hoài Nhơn Bắc,603,Tỉnh Gia Lai,typo,,,50709028,Xã Bình Dương,603,Tỉnh Gia Lai,False,False,True,corrector
"hu ỳnh th úc kh áng, xã cư m’ta, tinh d ắk lắk",A180,Huỳnh Thúc Kháng,60517049,Xã Cư M’ta,605,Tỉnh Đắk Lắk,abbr,A180,Huỳnh Thúc Kháng,60517049,Xã Cư M’ta,605,Tỉnh Đắk Lắk,True,True,True,corrector
"nguy ễn ng ọc nh ật, xã ng ọk réo, tinh qu ản ng ãi",A306,Nguyễn Ngọc Nhật,60111066,Xã Ngọk Réo,505,Tỉnh Quảng Ngãi,abbr|typo,A306,Nguyễn Ngọc Nhật,60111066,Xã Ngọk Réo,505,Tỉnh Quảng Ngãi,True,True,True,corrector
"nguy ễn văn bảo, xã ph ước hà, tinh kh ánh hòa",A341,Nguyễn Văn Bảo,70513052,Xã Phước Hà,511,Tỉnh Khánh Hòa,abbr,A341,Nguyễn Văn Bảo,70513052,Xã Phước Hà,511,Tỉnh Khánh Hòa,True,True,True,corrector
"tr ần kế xư ơng, ph ường hà  huy tập, tinh hà tĩnh",A488,Trần Kế Xương,40501021,Phường Hà Huy Tập,405,Tỉnh Hà Tĩnh,typo,,,40501021,Phường Hà Huy Tập,405,Tỉnh Hà Tĩnh,False,True,True,corrector
"tr ần văn ki ểểu, xã bình ph ước, tinh vĩnh long",A512,Trần Văn Kiểu,80905004,Xã Bình Phước,809,Tỉnh Vĩnh Long,typo,A033,Bình Phú,80905004,Xã Bình Phước,809,Tỉnh Vĩnh Long,False,True,True,corrector
"nguy ễn thi ện thu ật, xã duong ịnh qu án, tinh duong ồng nai",A329,Nguyễn Thiện Thuật,71305041,Xã Định Quán,713,Tỉnh Đồng Nai,abbr,A329,Nguyễn Thiện Thuật,20907014,Xã Thiện Thuật,209,Tỉnh Lạng Sơn,True,False,False,corrector
"tháiănlung,xãphúcát,thànhphốhànội",A450,Thái Văn Lung,10139101,Xã Phú Cát,101,Thành phố Hà Nội,typo|no-space,,,10139101,Xã Phú Cát,101,Thành phố Hà Nội,False,True,True,corrector
